OBJECT_MANAGER;VERSION;2;
Device;Name;FB Instance Name;Mapping Variable Name;Archive;File Access Method;File Size;File Type;Modification Date;Object Identifier;Object Name;Object Type;Read Only;Property List;
BACNet_Testserver;firmware_backup_settings;;;false;FILE_ACCESS_RECORD;0;regular;{*-*-*-*}{*:*:*.*};41943041;firmware_backup_settings;FILE;true;;
BACNet_Testserver;bacconfig.ini;;;false;FILE_ACCESS_RECORD;0;regular;{*-*-*-*}{*:*:*.*};41943042;bacconfig.ini;FILE;true;;
BACNet_Testserver;override.xml;;;false;FILE_ACCESS_RECORD;0;regular;{*-*-*-*}{*:*:*.*};41943043;override.xml;FILE;true;;
BACNet_Testserver;ocd.tsv;;;false;FILE_ACCESS_RECORD;0;regular;{*-*-*-*}{*:*:*.*};41943044;ocd.tsv;FILE;true;;
BACNet_Testserver;persist.tgz;;;false;FILE_ACCESS_RECORD;0;regular;{*-*-*-*}{*:*:*.*};41943045;persist.tgz;FILE;true;;
BACNet_Testserver;codesys.tgz;;;false;FILE_ACCESS_RECORD;0;regular;{*-*-*-*}{*:*:*.*};41943046;codesys.tgz;FILE;true;;
BACNet_Testserver;bdt.xml;;;false;FILE_ACCESS_RECORD;0;regular;{*-*-*-*}{*:*:*.*};41943047;bdt.xml;FILE;true;;
BACNet_Testserver;retain.dat;;;false;FILE_ACCESS_RECORD;0;regular;{*-*-*-*}{*:*:*.*};41943048;retain.dat;FILE;true;;
BACNet_Testserver;bacnet-driver.ini;;;false;FILE_ACCESS_RECORD;0;regular;{*-*-*-*}{*:*:*.*};41943049;bacnet-driver.ini;FILE;true;;
BACNet_Testserver;bacSC_x509Req_DL1.csr;;;false;FILE_ACCESS_RECORD;0;regular;{*-*-*-*}{*:*:*.*};41943050;bacSC_x509Req_DL1.csr;FILE;true;;
BACNet_Testserver;bacSC_Device_DL1.crt;;;false;FILE_ACCESS_RECORD;0;regular;{*-*-*-*}{*:*:*.*};41943051;bacSC_Device_DL1.crt;FILE;true;;
BACNet_Testserver;bacSC_First_Issuer_DL1.crt;;;false;FILE_ACCESS_RECORD;0;regular;{*-*-*-*}{*:*:*.*};41943052;bacSC_First_Issuer_DL1.crt;FILE;true;;
BACNet_Testserver;bacSC_Second_Issuer_DL1.crt;;;false;FILE_ACCESS_RECORD;0;regular;{*-*-*-*}{*:*:*.*};41943053;bacSC_Second_Issuer_DL1.crt;FILE;true;;
BACNet_Testserver;bacSC_x509Req_DL2.csr;;;false;FILE_ACCESS_RECORD;0;regular;{*-*-*-*}{*:*:*.*};41943054;bacSC_x509Req_DL2.csr;FILE;true;;
BACNet_Testserver;bacSC_Device_DL2.crt;;;false;FILE_ACCESS_RECORD;0;regular;{*-*-*-*}{*:*:*.*};41943055;bacSC_Device_DL2.crt;FILE;true;;
BACNet_Testserver;bacSC_First_Issuer_DL2.crt;;;false;FILE_ACCESS_RECORD;0;regular;{*-*-*-*}{*:*:*.*};41943056;bacSC_First_Issuer_DL2.crt;FILE;true;;
BACNet_Testserver;bacSC_Second_Issuer_DL2.crt;;;false;FILE_ACCESS_RECORD;0;regular;{*-*-*-*}{*:*:*.*};41943057;bacSC_Second_Issuer_DL2.crt;FILE;true;;
BACNet_Testserver;perscontrol.xml;;;false;FILE_ACCESS_RECORD;0;regular;{*-*-*-*}{*:*:*.*};41943058;perscontrol.xml;FILE;true;;
